first_seen_utc,ioc_id,ioc_value,ioc_type,threat_type,fk_malware,malware_alias,malware_printable,last_seen_utc,confidence_level,is_compromised,reference,tags,anonymous,reporter,cluster
2025-03-14 06:59:31,1447915.0,sgmrwormsiopg.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447916.0,siorjmrsxdqmvq.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447917.0,sjkockatruoalmoyw.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447918.0,stvkmflfmebvhfj.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447919.0,swnpnodv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447920.0,tdjipoyhqmy.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447921.0,trerrxkctoktsl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447922.0,ttploevnivtsybduyb.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447923.0,tttxbuvml.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447924.0,uannluqgr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447925.0,ubsvjxembk.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447926.0,ucmgwppmriigew.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447927.0,uhryjrxaiusx.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447928.0,uidogdafrpoafrpjxd.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447929.0,uifwaxytj.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447930.0,uipklsgctptgxacyuk.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447931.0,unvvjslycjnxq.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447888.0,oiojyponeomkelnis.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447889.0,ooccvraeigmubs.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447890.0,otetkpllcsbltf.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447891.0,otsyktenpnwucbfrchd.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447892.0,ouutdjxapd.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447893.0,ovijhngejmo.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447894.0,oxdyxnkpk.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447895.0,pjjnmthqubfpmvqtrti.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447896.0,plwcsqynxj.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447897.0,plyfrqjfynt.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447898.0,qamxxbdglsnraye.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447899.0,qcadtqyghmdqvwg.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447900.0,qckioymnowkwaxjwo.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447901.0,qdretpbxcwjotwlhfr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447902.0,qlagsssaavjqugh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447903.0,qwnxeahkdppgqeha.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447904.0,qxwlheklcpoeticb.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447905.0,rcxngqnhhjpgxtctdf.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447906.0,rgoaqgojbiunk.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447907.0,rhcsjprmnacbg.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447908.0,rmttyrlnycyft.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447909.0,rnsjcsjpipe.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:30,1447910.0,rqdumbol.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447866.0,lmfempenskxs.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447867.0,lmmsqtmkmpayyu.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447868.0,lnapgrnuwlsn.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447869.0,lntxwsbivuiwiymt.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447870.0,luiyrtxaymj.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447871.0,lwlqniwoe.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447872.0,lwmsdhfcruswny.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447873.0,lwqhcoemrdvncihd.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447874.0,macygrytpknogdxxs.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447875.0,mdtpfasvdqbxp.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447876.0,miqbossmrbkpvjv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447877.0,mpfippgi.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447878.0,mwdyqmtlt.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447879.0,mwrgirlf.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447880.0,mwtkhltvppdakhfrjxd.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447881.0,myarnkqnhuxplwifpo.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447882.0,niycwcdetltnokhhpd.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447883.0,npmaskrnpivd.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447884.0,ntdlseafxonbvkqed.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447885.0,ntmhavejb.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447886.0,nullucgghxu.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:29,1447887.0,ohnpvlmnlsyjwpp.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447846.0,jegvsohfnwfpmqyux.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447847.0,jlkvqxjxogtc.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447848.0,jmvfljrrpxffppwyqj.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447849.0,jnaxbhhekqoipte.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447850.0,jrkaxdlkvhgsiyknhw.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447851.0,jsfrrafslyyrqhwvyvo.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447852.0,jyokjogwr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447853.0,kajwyvopaanwnuopbj.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447854.0,kanfdpobu.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447855.0,ketodgaxlkx.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447856.0,kgmhcpswm.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447857.0,khwyrpvjvjhxqg.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447858.0,kjtrmwnxbk.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447859.0,kknmtnybwnlotlyxb.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447860.0,kybtkxbydck.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447861.0,lajlfdbqqr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447862.0,lcddsotgdgqoba.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447863.0,lcuhrxaoii.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447864.0,lhrclcobwenxtyae.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:28,1447865.0,lifbirmfvircwvtijkh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447823.0,guytydndwwdcjn.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447824.0,gvrqkrosdmjqufbfgdg.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447825.0,hdjeydvla.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447826.0,hekcyjodkgrymjrq.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447827.0,hfifjndycdwti.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447828.0,hgpcrbwvnkkupirfv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447829.0,hjvrrqtmbvql.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447830.0,hkbawmpjeg.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447831.0,hkrahmfmygyuipmwh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447832.0,hqcflqmvtush.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447833.0,hqwjqvnty.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447834.0,hrwkoyatnwdbtpusq.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447835.0,iadryjrf.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447836.0,iclrdmwlabaayyiy.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447837.0,icslsfanne.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447838.0,imorgpjbnvbpmkemfro.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447839.0,iodkkjqeraxic.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447840.0,itkpqydlmqlfi.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447841.0,itoxtsufaixmin.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447842.0,ittuytyiceydiploubs.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447843.0,iuehgutgmv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447844.0,iusatlmffgbxbcijdeb.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:27,1447845.0,iyxanlwgwhxcxavlsr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:45,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447802.0,ehoywqmeyiokvhrxfqp.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447803.0,eighlesddpwxl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447804.0,eigvtbfgem.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447805.0,endcsebevthmcmojixr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447806.0,famous-zopa.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447807.0,fatpuclfsy.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447808.0,fhemcavaxrfptgifkw.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447809.0,fhjvummcifit.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447810.0,fieuinqtyqixemglomx.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447811.0,fjicwyuyyppsei.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447812.0,fkyqpvdwcmyk.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447813.0,fmtqkxcirxxgbupuxq.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447814.0,ftxssxsavmbpulv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447815.0,fwllkforvkuqjclvy.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447816.0,gapfvinskqkvfht.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447817.0,gbpilwqacn.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447818.0,gjrrukbmrlskdyt.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447819.0,gmeoghttmef.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447820.0,gotcqsiunccajymh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447821.0,grabcminkphuei.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:26,1447822.0,guinobsiekcjtbolscm.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:25,1447781.0,boulasvsvt.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:25,1447782.0,bpoungre.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:25,1447783.0,bsqckdniooybq.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:25,1447784.0,bvwecxcfobr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:25,1447785.0,bxhajhktmgnrwob.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:25,1447786.0,bxmsbgqujsgq.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:25,1447787.0,cbthmgvqvyrjcfeesh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:25,1447788.0,celsrxswsg.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:25,1447789.0,cjkmgelfr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:25,1447790.0,ckpjqbryyfbjew.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:25,1447791.0,cmdptnkxqgxxtbk.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:44,50.0,False,,"c2,ramnit",0.0,juroots,0
